airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
Air Canada,1.0,Zackary Savoie,28th August 2017,"âœ… Verified Review | Our flight from Seattle to Toronto via Vancouver was delayed for nearly an hour which caused us to miss our connecting flight even though we were assured by Air Canada representatives that they would wait. We were then given 15$ food vouchers and standby tickets for the next flight (an hour later). That flight was full and the next flight was at 22.30. A delay of around 7 hours since our original was to leave at 4.15. We asked Air Canada representatives for compensation and they gave us a measly 10$ food voucher which isn't even enough for a sandwich at this airport. When 22.30 finally arrived we were stuffed in economy class on a full flight and upon arrival were informed that our baggage was not to arrive until 8.30 the next day! So we left the airport 7 hours late with no baggage. And for having missed the birth of our cousin we get 25$ in food vouchers. To make matters worse, we missed the pre-arranged transportation we had booked and didn't receive any vouchers for this 154$ trip.",,Family Leisure,Economy Class,Seattle to Toronto via Vancouver,August 2017,2.0,2.0,3.0,4.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
American Airlines,1.0,H Wilson,8th April 2016,"âœ… Verified Review | Painful to fly with American Airlines. The first flight had maintenance problems and was delayed which made our connection tight. We arrived, ran to our connection, arrived 8 minutes before departure and they wouldn't board us. Their rule is to be 'sitting' in your seat 10 minutes before take off and the staff said we knew you were on a connecting flight that had arrived. We are now delayed 2 hours missing a business meeting. Small seats, cold employees, AA is the worst.",,Couple Leisure,Economy Class,DAY to BOS,April 2016,1.0,2.0,2.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
Southwest Airlines,1.0,T Simecek,30th March 2018,"âœ… Trip Verified | New Orleans to San Antonio via Houston. Flight was a few minutes late leaving New Orleans. Touched down in Houston at 2.20pm. Connect flight scheduled to leave Houston at 2.30pm. Would not let me board because we were too late getting in even though the connecting flight was delayed until 2.55pm. So now, they have me sitting in the airport for another 5 hours for a 1 hour flight. I asked if I could catch something earlier. I was nice about it. Staff was rude.",,Business,Economy Class,New Orleans to San Antonio via Houston,March 2018,1.0,1.0,1.0,,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,9.0,D Kelley,1st January 2016,"I have been a consistent critic of United Airlines when they have deserved it. But check in at Tokyo Narita for this itinerary was wonderful, especially since I was combining two reservations (Tokyo to Los Angeles and Los Angeles to Traverse City via Chicago) and the agent didn't have to check me through. Flight out of LAX was delayed but a very helpful agent at the Customer Service counter rebooked me, found my luggage in the system and rerouted it. It was a long day but everyone I dealt with at UA was helpful and courteous. Sometimes one gets out of these interactions with UA personnel what one puts into them.",Boeing 787,Business,Business Class,NRT to TVC via LAX/ORD,December 2015,5.0,5.0,4.0,5.0,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Jetblue Airways,8.0,A Sheinhaus,2nd July 2010,"CLT-JFK. Getting through CLT check in/security was easy the one free bag was a nice touch as well. Boarding on time from CLT's new D terminal which offers good food and plentiful seating. Boarding on time and welcomed by a somewhat friendly female flight attendant who just continued to say Hi Hi Hi. No welcome aboard. Plenty of legroom and IFE was already turned on. Smooth flight chips and a drink were for 1.5 hour flight. The same female flight attendant was rude in asking an unaccompanied minor to ""Turn down your headphones. We can hear them in the front."" T5 at JFK is amazing. Overall great flight much better value than US and DL who fly this route.",,,,,,,,,,,4.0,yes
United Airlines,2.0,G Hargav,1st January 2019,"âœ… Trip Verified | Sydney to Newark via San Francisco. One of the worst Airlines i have ever travelled with. Staff is rude, food is below quality. For international flight of more than 15 hours they dont serve you spirits as well. Seats are uncomfortable. They even missed to load our baggage and couldn't deliver it back on time. All in all i am never travelling with them again.",,Couple Leisure,Premium Economy,Sydney to Newark via San Francisco,December 2018,1.0,1.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aegean Airlines,10.0,david robson,3rd December 2018,âœ… Trip Verified | Dublin to Athens. It was a rather nice flight. It is the first time I flew Aegean. We did get a snack and drink on board. I will fly them again as the service was great and outstanding.,A320,Solo Leisure,Economy Class,Dublin to Athens,November 2018,5.0,5.0,5.0,,5.0,5.0,yes
,,,,,,,,,,,,,,,,
Air New Zealand,7.0,G Warren,18th February 2014,MEL-AKL-SFO return in J class on NZ's very old 747s. Being a TG Platinum member I don't often travel on other carriers but have no real choice when it comes to the US. Have to say that flying NZ is a predominantly pleasant experience with real food served restaurant style a fantastic lie flat bed (even in the old planes) and great service from experienced cabin crew. So in the air great but on the ground they leave a lot to be desired. The self serve check in at MEL is a joke. It is not a premium service and you need to manually check that your baggage is tagged priority. AKL boarding is a schmozzle with very small gates and loads of passengers. Forget about trying to access the premium boarding gates! So all in all great on board but lousy on ground.,,,Business Class,,,5.0,5.0,4.0,3.0,,5.0,yes
,,,,,,,,,,,,,,,,
Emirates,10.0,Bina Anis,18th February 2016,"We travelled with Emirates airline to go Pakistan with a 2 hour stop in Dubai airport. When we went from Birmingham, at the desk the ladies who let luggage go though were really friendly, as 1 of our bags had gone over the luggage allowance but they still let it go through. Sitting in the plane was really exciting for my son, and the area around our seats was clean. Cabin staff was so welcoming and helpful, they gave lots of refreshments throughout the journey and and were very attentive. Overall we had a brilliant experience with Emirates.",,Family Leisure,Economy Class,BHX to KHI via DXB,2015-05-01 00:00:00,3.0,5.0,4.0,5.0,4.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Jetblue Airways,1.0,Alan Hillsberg,9th November 2016,"âœ… Verified Review | New York JFK to Ft Lauderdale. I purchased a non refundable ticket in advance and selected a seat (3c) at time of purchase. When checking in and obtaining my boarding pass, they changed my reserved seat to 32c in back of the plane. They had no right to give away my seat as I purchased a nonrefundable ticket. If I wanted to change or cancel my reservation, they would hit me up with the full fare, and if I changed the time or date, they would have charged more. There policy is wrong and unfair. I should have been given the seat I originally reserved. I have choices in the future and will choose an airline a bit more honest than jetblue.",,Business,Economy Class,JFK to FLL,November 2016,1.0,4.0,2.0,3.0,3.0,1.0,no
,,,,,,,,,,,,,,,,
KLM Royal Dutch Airlines,9.0,Matias Burdman,30th July 2013,Sao Paulo - Amsterdam - London and back. Their website was very efficient and online check-in worked fine. Picked up the boarding pass at the airport via self service machine without any trouble. Boarding was efficient and quick. Plane (B777-300ER) left on time. I am not that big but leg (and knee) space was more than enough (considering it was economy). Enjoyed the IFE although I do believe the movie selection could have been better (however it changes monthly). Food was good and I must state that the fact that KLM constantly replaces the snacks on the back of the plane is very good: If you are ever thirsty or hungry you can always find a constantly renewed set of snacks and drinks at the back. I had a good short haul experience (B737-800). Leg space good and nice crew. Nice snacks were served there as well. I had the same experience on return and I must say that I considered KLM a great airline.,,,Economy Class,,,4.0,5.0,5.0,4.0,,5.0,yes
