airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
Air Canada,10.0,Carrie Bragg,21st April 2018,"âœ… Trip Verified | I would like to say a big thank you to the lady who helped me over the phone with Air Canada to book me a flight for my nephews funeral. After a very hard week, she helped me so much and I had wished I grabbed her name to thank her properly. I appreciate everything you did for me, you have no idea how grateful I am.",,Solo Leisure,Economy Class,Thunder Bag to Toronto,April 2018,,,,,,5.0,yes
Air Canada,1.0,Patrick McHugh,5th November 2014,Today I was on a connecting flight with Air Canada from Boston to Vancouver through Toronto. The flight to Toronto was delayed and I asked whether I would be able to make the connection which I was assured I would. On landing in Toronto I made it to my connecting gate 20 minutes before takeoff and they had already removed me from the flight. Colleagues who arrived at the gate behind me were not removed from the flight. The explanation from customer service was that they were in business class and I was flying economy. Needless to say the flight I was on and made the connection to was now full as was the next flight making me late for a meeting this evening.,,,Economy Class,,,2.0,1.0,1.0,2.0,,1.0,no
,,,,,,,,,,,,,,,,
Emirates,7.0,G Mougin,6th March 2016,"Dubai to Paris with Emirates, and this time with my kids we have experienced an overbooking. At the checkin counter they told us we have no seats and have to go to another counter where they told us you have no seat, so we offer you an hotel 5 stars, dinner and breakfast (it was already midnight and the next flight scheduled at 7 am). I said I refused and they immediatly found 3 seats next each other. So problem solved quite quickly. The flight was good, the seat is comfortable. Food is good, staff is really nice.",A380,Family Leisure,Economy Class,DXB to CDG,February 2016,5.0,4.0,4.0,5.0,4.0,4.0,yes
Lufthansa,6.0,M Gruenig,27th July 2014,LH 418 6 July 2014. Overall pleasant flight on the 747-8. Anybody with any financial means should avoid economy. The problem is not with the airline but the travel companions. The only real drawback are the seats which are too narrow in economy to sit in without severe back pain. I avoided the bathrooms. Luckily the flight was only 8.5 hours. What surprised me a bit was the shape of some of the interior knowing that the 747-8 is only around for a short while (carpeting wall sidings). As usual the staff is really top notch and worlds apart from US carriers and - sad to say - AF / KLM or BA. This is a different flying experience though not Singapore quite yet either.,,,Economy Class,,,1.0,4.0,3.0,3.0,,4.0,yes
American Airlines,2.0,Laura Rodriguez,13th August 2016,"âœ… Verified Review | I normally do not review, however beyond disappointed in the service received!!! Flying out of Cleveland, OH to Corpus Christi, TX, my connecting flight had an hour and 20 minute layover in Dallas, TX. Not only was my flight delayed 3 times, which would have left me missing my connecting flight by 30 minutes, my connection was delayed and I missed that by 10 minutes thanks to waiting for my plain to taxi. American Airlines was nice enough to put me up in a hotel for the evening (even if I had no clothes, toiletries, etc since everything was checked, I at least had a bed) my connecting flight showed a printed time of 0820, American showed the flight on their screens as 0850 on time (would have been nice to know since I could have afforded the extra sleep). On the shuttle over to the airport finding out from flight attendants that American Airlines is up for contract reviews so all of their flights have been ""coincidently"" late/delayed for malfunctions. Low and behold my flight home has been delayed twice now, first to the AC once again not being to the pilots liking, and now because he'd like to check the brakes again (I'm all about safety so by no means am I upset over the last issue). However what spurred the outrage was when I decided to speak with Customer Service. I politely and softly asked if we would possibly be leaving in the late morning/early afternoon so I could make arrangements for both meetings and travel back home, only to be rudely yelled at the attendant at the gate quite loudly stating that the brakes were an important part of the plane. Now I can understand if there had been multiple guest that asked rude questions how her ""customer service"" skills could have been strained, however no one had spoken with her and her immediate answer was defensive, hostile and rude to a simple, polite question, American Airlines maybe while you are ""negotiating contracts"" you take your guest who faithfully fly with you into consideration and retrain your staff in customer service skills to be slightly more understanding and just polite to the innocent bystanders that just want to get home to their families. Not only will this be my last flight with American Airlines, but I will not be referring then to family and friends. To those considering American Airlines. Make sure their not going through negotiations when you book!",,Business,Economy Class,CLE to CRP,August 2016,1.0,3.0,1.0,1.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,D Nachiket,20th May 2015,I had a flight from Chicago to London Heathrow. Flight 46 on 14th May. A Boeing 767-300. Delayed by 2 hours so missed my British Airways connection. Cabin was dull. Worst part no personal screen and seats short on legroom. Felt like all economy passengers were refugees running to some other place. Food was ok but not as good as compared to Air India. Staff were ok too. Will never recommend AA.,,,Economy Class,,,1.0,2.0,2.0,1.0,,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Alitalia,8.0,Fabio Pandi,15th August 2015,"Milan to Rome, crew friendly and attentive. Return flight delayed by 20 minutes, crew nice, offered a snack both ways and drink. A good experience and very low price.",A320,Solo Leisure,Economy Class,Milan to Rome,August 2015,4.0,4.0,3.0,,4.0,5.0,yes
Air New Zealand,1.0,D Neale,6th February 2018,"âœ… Trip Verified | I booked an Air New Zealand flight from Auckland to Sydney and they have code shared it with Virgin Australia, but you cannot check in with ANZ. They havenâ€™t even got matching booking numbers, so you canâ€™t check-in online either. But, to change flights they double charge the change fee. One for Air New Zealand and one for Virgin Australia. I havenâ€™t flown ANZ for a while after poor service before and will not fly my national carrier again.",,Business,Economy Class,Auckland to Sydney,February 2018,1.0,1.0,,,1.0,1.0,no
Qatar Airways,5.0,Dave Houlihan,29th June 2015,"Overall flights punctual, staff super friendly. Flights good, Boeing 787 a great aircraft, food ok, lamb which I don't like. Why when transiting do you have to back through security again? Lounge very flashy and impressive but service slow to non existent. I not change the reservation online, called Johannesburg call centre again can't change, tried calling Doha told to do it at the airport. Ticketing at airport again no chance. J class ticket ? Overall I like the crew in the air, but will think again if the food and ground ops are ongoing.",Boeing 787,Business,Business Class,Dubai DWC to Johanesburg via Doha,June 2015,5.0,5.0,2.0,4.0,1.0,3.0,yes
Air Canada,8.0,C Koskin,23rd April 2017,"âœ… Verified Review | London Heathrow to Toronto. Good flight, on time, edible food, nice crew. Only complaint is that Premium Economy on the Boeing 777-200 has no separate toilets. I have flown Premium Economy on Air Canada's Boeing 787 and found it to be better - separate toilets and I recall the seats were better, but that is very subjective. Walked around in economy and the 3-4-3 seat configuration is cramped, but that seems to be the new industry standard.",Boeing 777-200,Solo Leisure,Premium Economy,London Heathrow to Toronto,April 2017,4.0,5.0,3.0,5.0,5.0,4.0,yes
Southwest Airlines,4.0,JoAnn Olson,4th July 2012,I flew from San Antonio to San Diego flight #2523 on 6/29/12. I was not familiar with their boarding system. I did not know what the number pole at the boarding area was for. I wish they had informed passengers that we need to stay in number order. The guy doing the boarding stopped me and made me wait while everyone in my group boarded. I thought that was very rude. I also did not know they put the menu in the back of the seat. When I ask the attendant what they have to drink she was very rude and told me to look at the menu. Their fare is cheap. The seats and aisle are very cramped. My flight was 30 minutes late. They take you from A to B - that is about it. My experience left a sour taste in my mouth. I always thought highly of Southwest but not anymore.,,,Economy Class,,,3.0,1.0,2.0,,,4.0,no
