airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
United Airlines,3.0,N Burkoski,13th October 2014,Travelled on a connecting flight from Toronto to Houston TX en route to Rio de Janeiro. Flight from Toronto was inexplicably delayed. Upon arrival in Houston taxied to the gate only to find another plane at the assigned gate. Had to re-taxi to another gate arriving 5 minutes before scheduled departure to Rio de Janeiro. In spite of pleas from more than half the passengers regarding connecting flights flight attendants stated it was out of their control to deal with. Upon deplanning the Customer Service representative appeared over-whelmed with the situation and was of no assistance other than to direct all connecting passengers to the Customer Service Desk in Concourse C. The representative at the desk was of little assistance other than booking us on the next evening flight with non-adjacent seat assignments. Was not provided with the Premier Boarding package that I had booked and paid for in advance. We were told that we would not have access to our luggage and we were offered accommodations at a sub-par hotel chain which we declined. Also offered two $7 meal vouchers for a 24 hour period (which I also declined). Upon arrival the next evening gate staff were less than courteous. Certainly such delays occur when flying however the issue of not holding connecting flights when some 40 passengers are affected is not acceptable. This is especially true when arriving at or very near the scheduled departure time of the connecting flights and considering that such connection times are offered by the airline. Enhanced public relations by United staff would also go a long way in appeasing disgruntled passengers. That being said the regional jet from Toronto to Houston was new and very roomy. The premium economy seats on the B777 was also comfortable.,,,Premium Economy,,,5.0,2.0,4.0,4.0,,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Aeromexico,10.0,P Caredo,11th September 2018,âœ… Trip Verified | Guadalajara to Mexico City. High-quality service by professional and attentive staff. Free snacks and drinks (including alcoholic beverages) were served. Personal in-flight entertainment screen in all seats and USB port. Good in-flight magazine and WiFi on board. Flight connection and luggage delivery information given immediately after landing in Mexico City and while taxing to gate.,Boeing 737-800,Couple Leisure,Economy Class,Guadalajara to Mexico City,September 2018,5.0,5.0,5.0,5.0,5.0,5.0,yes
Air Canada,9.0,D Meeres,21st September 2018,"âœ… Trip Verified | Flew AC 548 from Vancouver to Newark. Flight on time and arrived early. Very friendly polite crew, clean plane, good experience and with no complaints except the entertainment was very limited.",Boeing 787-9,Couple Leisure,Economy Class,Victoria to Newark via Vancouver,September 2018,3.0,4.0,,2.0,4.0,4.0,yes
KLM Royal Dutch Airlines,1.0,C Lamirna,28th December 2016,"âœ… Verified Review | Belfast to Manila via Amsterdam. Flight ok. I was travelling with 18 months daughter and during my journey as any other mother on her own with baby needed help with getting on board. I was struggling with buggy to bring with me and so I've asked staff for help. No staff helped me, they all looked at me and not even smallest gesture in my direction. Then some gentleman helped me carrying buggy in which I am very grateful. I thought it was one off maybe they really didn't hear me. But on my return to Amsterdam few weeks later I needed a help again only to bring my buggy down to the bus. And again I asked staff if they could they help me out just to bring it down the stairs. Response was they don't deal with this kind of requests and she walked away. Bus driver heard that and stopped engine and came to help me out. Again lovely gesture from stranger. I hope some mothers will have opportunity to read this and reflect on perhaps changing airlines to another.",,Family Leisure,Economy Class,BFS to MNL via AMS,July 2016,2.0,1.0,4.0,,1.0,3.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,B Rannan,17th August 2018,"âœ… Trip Verified | Gate crew was horrible! I flew in from Abeline, TX and connected in Dallas before heading home. My flight in Abeline required a gate valet for my carry on because the plane is super small - 3 seats across and I canâ€™t stand up straight in the cabin. No problem, as they met us at the arriving gate with our bags. Having not removed the valet tag, the gate crew in Dallas wouldnâ€™t let me take it on the plane, even after showing it clearly fit in their sizing frame, and after watching countless other passengers board with even larger bags. I have flown with this carry on bag countless times with no issues, including flights on American. Rather than seeing that the bag fit, they forced me to check it anyways because heaven forbid they be proven wrong. Screw American Air and their horrible, horrible service.",,Business,Economy Class,DFW to SMF,August 2018,3.0,3.0,1.0,2.0,1.0,2.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Turkish Airlines,8.0,Krishnan Srinivas,14th May 2018,"âœ… Trip Verified | The ground staff were very nice and polite. However, the flight was slightly delayed and for 35 wheelchair passengers there were only 5 people to push them, slowing the boarding process even more at Pearson. The lines were chaos during boarding at Pearson. People did not even stay in systematic lines and they were just ""hogging"" to board like a crowd and the ground staff didn't do anything about it. But thankfully they could announce star alliance gold and business passengers first. At least I could get a lot of space to put my bag. The inflight service was excellent. Excellent selection of movies for a 10 hour flight to Istanbul, delicious and well-presented food, clean bathrooms and prompt staff. When my inflight entertainment system froze during the flight, a flight crew promptly responded and fixed it. Same with when I asked for tea mid-flight. However, the wifi was really bad, it didn't work at all. The cabin crew were very friendly. The same applies with the connecting inflight service till Mumbai. However, the boarding was a lot better at Istanbul, as we could thankfully board from the aerobridge than the bus. Overall, I enjoyed the experience on Turkish Airlines and would love to fly with them again.",Boeing 777-300ER,Solo Leisure,Economy Class,Toronto to Mumbai via Istanbul,2018-05-01 00:00:00,4.0,5.0,5.0,5.0,3.0,4.0,yes
Lufthansa,10.0,Peter Bailey,8th June 2016,"Edinburgh to Malta with Lufthansa. Never flown with them before but needed a return to Edinburgh and this was the only option. Transfer time was not enough at under an hour at Frankfurt as it is a huge airport but luckily the next flight was delayed anyway due to bad weather in EDI. This is an airline like they used to be, good food, friendly staff, comfy seats and lots of leg room. Only got a sandwich as short flight but what a sandwich, free tea with a cold drink also and refills as needed. Every thing on both flights went like clockwork with true German efficiency just like Aldi but with Waitrose quality. The food was handed out quickly but politely and the real clincher was the rubbish was collected at just the right time so as not to leave you with the tray down for ages. Even my grandchildren at 11 and 12 travelling with us were impressed. So on our many trips planned to Malta it's Lufthansa or bust, cost won't come into it but will allow at least 2 hours for transfer as can't gallop these days at over 60. It seems to me that these low cost airlines have dragged most of the others down to their level. Not Lufthansa though.",A320,Family Leisure,Economy Class,EDI to MLA,June 2016,5.0,5.0,5.0,,5.0,5.0,yes
United Airlines,10.0,Chelsea Rodriguez,18th November 2015,"I had a United Airlines flight going out of Portland (PDX) tonight that was going to San Francisco as my connecting flight home to Phoenix, and it got delayed then cancelled. United staff took the time and found a direct flight from Portland to Phoenix as soon as they could! That is great customer service right there, and it made me feel special and given the circumstances they were working under they were still kind and willing to help. I didn't get their names, but I just wanted what they did for us to be known! Thanks again.",,Solo Leisure,Economy Class,Portland to Phoenix,November 2015,3.0,4.0,,,5.0,5.0,yes
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Emirates,10.0,Mohammad Al-Adsani,21st January 2015,Flew from DXB-KUL. Flight was onboard B777-300ER. Everything from boarding until touch-down was excellent. Friendly and attentive cabin crew excellent IFE comfortable chairs fine meals smooth flight and the experience was excellent. I would definitely consider flying Emirates economy class again.,,,Economy Class,,,5.0,5.0,3.0,5.0,,5.0,yes
,,,,,,,,,,,,,,,,
American Airlines,1.0,K Wagner,5th January 2016,"American Airlines has lost my business forever. Cancelled our morning flight on Jan 2 from the Dominican Republic to Miami in the middle of the night. When I called to reschedule they told me the earliest they could book a flight for my family was Jan 6. Four days! I asked for any flight back to the east coast so I could get my young children back to the states and was told there was nothing she could do. No offer of hotel vouchers, no offer of food, not willing to book us on another airline. There were people in the airport who had been there for two days and the line at the counter was hundreds of people deep. There were flights available as we booked ourselves to get back to the US on our own, via another airline. We are currently fighting to get a ticket refund. Absolutely unacceptable behavior by an airline",,,,,,,,,,,,
